scene,scene_file,query_index,variant,replicate,seed,direct_path_free,status,plan_elapsed_ms,iterations,nodes,shortcut_waypoints,path_samples,path_cost_rad
tabletop_pillar,scene_pickplace.xml,38,default,4,202608200384,false,unconnected,56.92681100,2000,885,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,38,zero_goal_bias,0,202608200380,false,unconnected,57.76944000,2000,843,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,38,zero_goal_bias,1,202608200381,false,unconnected,57.92908000,2000,881,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,38,zero_goal_bias,2,202608200382,false,unconnected,58.48577000,2000,913,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,38,zero_goal_bias,3,202608200383,false,unconnected,57.90244100,2000,898,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,38,zero_goal_bias,4,202608200384,false,unconnected,56.59620100,2000,856,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,39,default,0,202608200390,true,success,1.12894900,0,2,2,204,10.13879465
tabletop_pillar,scene_pickplace.xml,40,default,0,202608200400,false,unconnected,59.66422800,2000,970,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,40,default,1,202608200401,false,unconnected,61.25364500,2000,965,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,40,default,2,202608200402,false,unconnected,63.57122200,2000,1059,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,40,default,3,202608200403,false,unconnected,61.22951600,2000,984,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,40,default,4,202608200404,false,unconnected,61.08582500,2000,999,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,40,zero_goal_bias,0,202608200400,false,unconnected,59.62786800,2000,1023,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,40,zero_goal_bias,1,202608200401,false,unconnected,63.99316200,2000,1056,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,40,zero_goal_bias,2,202608200402,false,unconnected,61.97985400,2000,1059,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,40,zero_goal_bias,3,202608200403,false,unconnected,65.17337000,2000,1067,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,40,zero_goal_bias,4,202608200404,false,unconnected,63.41669300,2000,1078,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,41,default,0,202608200410,false,success,44.86565800,239,171,4,233,11.50293064
tabletop_pillar,scene_pickplace.xml,41,default,1,202608200411,false,success,62.49903400,511,317,4,258,12.79916566
tabletop_pillar,scene_pickplace.xml,41,default,2,202608200412,false,success,50.96919900,300,188,4,252,12.44297422
tabletop_pillar,scene_pickplace.xml,41,default,3,202608200413,false,success,56.76430200,607,323,5,295,14.60029957
tabletop_pillar,scene_pickplace.xml,41,default,4,202608200414,false,success,41.13966300,221,172,4,243,12.00681136
tabletop_pillar,scene_pickplace.xml,41,zero_goal_bias,0,202608200410,false,success,51.39757900,921,454,5,229,11.33204229
tabletop_pillar,scene_pickplace.xml,41,zero_goal_bias,1,202608200411,false,success,45.41039700,272,180,4,223,11.04454320
tabletop_pillar,scene_pickplace.xml,41,zero_goal_bias,2,202608200412,false,success,64.04088200,447,272,5,281,13.94347746
tabletop_pillar,scene_pickplace.xml,41,zero_goal_bias,3,202608200413,false,success,62.62638300,677,387,4,255,12.64025579
tabletop_pillar,scene_pickplace.xml,41,zero_goal_bias,4,202608200414,false,success,71.94819100,463,283,4,280,13.88943053
tabletop_pillar,scene_pickplace.xml,42,default,0,202608200420,false,success,31.41810700,8,87,3,279,13.86061718
tabletop_pillar,scene_pickplace.xml,42,default,1,202608200421,false,success,28.94760000,28,79,3,280,13.89861546
tabletop_pillar,scene_pickplace.xml,42,default,2,202608200422,false,success,31.70242600,10,85,3,279,13.84551109
tabletop_pillar,scene_pickplace.xml,42,default,3,202608200423,false,success,26.44559400,21,70,3,279,13.89532194
tabletop_pillar,scene_pickplace.xml,42,default,4,202608200424,false,success,25.77599400,13,80,3,280,13.86807668
tabletop_pillar,scene_pickplace.xml,42,zero_goal_bias,0,202608200420,false,success,29.75933900,6,76,3,279,13.84960686
tabletop_pillar,scene_pickplace.xml,42,zero_goal_bias,1,202608200421,false,success,28.85256000,17,68,3,280,13.86697158
tabletop_pillar,scene_pickplace.xml,42,zero_goal_bias,2,202608200422,false,success,30.54477800,10,85,3,279,13.84551109
tabletop_pillar,scene_pickplace.xml,42,zero_goal_bias,3,202608200423,false,success,26.75670300,21,70,3,279,13.89532194
tabletop_pillar,scene_pickplace.xml,42,zero_goal_bias,4,202608200424,false,success,25.51869500,13,80,3,280,13.86807668
tabletop_pillar,scene_pickplace.xml,43,default,0,202608200430,false,success,23.09734800,5,36,3,163,8.04599797
tabletop_pillar,scene_pickplace.xml,43,default,1,202608200431,false,success,24.59669600,8,59,3,163,8.07011270
tabletop_pillar,scene_pickplace.xml,43,default,2,202608200432,false,success,18.12344500,14,64,3,184,9.11260603
tabletop_pillar,scene_pickplace.xml,43,default,3,202608200433,false,success,23.25576800,15,42,3,163,8.04354276
tabletop_pillar,scene_pickplace.xml,43,default,4,202608200434,false,success,23.17054800,9,39,3,163,8.05329061
tabletop_pillar,scene_pickplace.xml,43,zero_goal_bias,0,202608200430,false,success,23.76287800,5,36,3,163,8.04599797
tabletop_pillar,scene_pickplace.xml,43,zero_goal_bias,1,202608200431,false,success,25.31151500,20,65,3,164,8.05536433
tabletop_pillar,scene_pickplace.xml,43,zero_goal_bias,2,202608200432,false,success,18.61461400,14,64,3,184,9.11260603
tabletop_pillar,scene_pickplace.xml,43,zero_goal_bias,3,202608200433,false,success,24.02623700,15,42,3,163,8.04354276
tabletop_pillar,scene_pickplace.xml,43,zero_goal_bias,4,202608200434,false,success,18.01723500,20,64,3,174,8.59913107
tabletop_pillar,scene_pickplace.xml,44,default,0,202608200440,false,unconnected,38.46803700,2000,557,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,44,default,1,202608200441,false,unconnected,41.18724300,2000,711,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,44,default,2,202608200442,false,unconnected,41.60205300,2000,675,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,44,default,3,202608200443,false,unconnected,40.62083400,2000,676,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,44,default,4,202608200444,false,unconnected,39.95735400,2000,639,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,44,zero_goal_bias,0,202608200440,false,unconnected,40.57974400,2000,619,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,44,zero_goal_bias,1,202608200441,false,unconnected,40.48309400,2000,679,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,44,zero_goal_bias,2,202608200442,false,unconnected,41.06915400,2000,659,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,44,zero_goal_bias,3,202608200443,false,unconnected,41.29834300,2000,671,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,44,zero_goal_bias,4,202608200444,false,unconnected,41.87568200,2000,677,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,45,default,0,202608200450,true,success,0.55528900,0,2,2,101,4.96835668
tabletop_pillar,scene_pickplace.xml,46,default,0,202608200460,true,success,1.27217900,0,2,2,232,11.54185265
tabletop_pillar,scene_pickplace.xml,47,default,0,202608200470,false,unconnected,54.78159500,2000,876,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,47,default,1,202608200471,false,unconnected,57.28203100,2000,880,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,47,default,2,202608200472,false,unconnected,56.12931200,2000,845,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,47,default,3,202608200473,false,unconnected,62.08350500,2000,890,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,47,default,4,202608200474,false,unconnected,55.12374300,2000,878,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,47,zero_goal_bias,0,202608200470,false,unconnected,59.09750900,2000,962,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,47,zero_goal_bias,1,202608200471,false,unconnected,56.46412200,2000,860,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,47,zero_goal_bias,2,202608200472,false,unconnected,57.50627000,2000,918,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,47,zero_goal_bias,3,202608200473,false,unconnected,58.43019000,2000,848,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,47,zero_goal_bias,4,202608200474,false,unconnected,56.04488200,2000,863,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,48,default,0,202608200480,false,unconnected,61.85085500,2000,972,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,48,default,1,202608200481,false,unconnected,65.45230900,2000,999,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,48,default,2,202608200482,false,unconnected,59.08337900,2000,988,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,48,default,3,202608200483,false,unconnected,60.90822600,2000,1032,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,48,default,4,202608200484,false,unconnected,61.34875500,2000,1038,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,48,zero_goal_bias,0,202608200480,false,unconnected,61.87852500,2000,1062,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,48,zero_goal_bias,1,202608200481,false,unconnected,60.31204600,2000,1088,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,48,zero_goal_bias,2,202608200482,false,unconnected,61.62177500,2000,1060,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,48,zero_goal_bias,3,202608200483,false,unconnected,63.96283200,2000,1110,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,48,zero_goal_bias,4,202608200484,false,unconnected,65.62346900,2000,1082,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,49,default,0,202608200490,false,unconnected,63.34721400,2000,984,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,49,default,1,202608200491,false,unconnected,64.61363200,2000,1003,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,49,default,2,202608200492,false,unconnected,57.92942000,2000,962,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,49,default,3,202608200493,false,unconnected,62.67334400,2000,1010,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,49,default,4,202608200494,false,unconnected,61.86813500,2000,1030,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,49,zero_goal_bias,0,202608200490,false,unconnected,62.60829300,2000,1066,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,49,zero_goal_bias,1,202608200491,false,unconnected,60.87746600,2000,1015,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,49,zero_goal_bias,2,202608200492,false,unconnected,59.91352800,2000,1026,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,49,zero_goal_bias,3,202608200493,false,unconnected,59.08992800,2000,977,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,49,zero_goal_bias,4,202608200494,false,unconnected,62.46766400,2000,1028,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,50,default,0,202608200500,false,unconnected,65.48306000,2000,990,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,50,default,1,202608200501,false,unconnected,65.46491000,2000,1001,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,50,default,2,202608200502,false,unconnected,64.39418100,2000,977,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,50,default,3,202608200503,false,unconnected,60.86342600,2000,968,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,50,default,4,202608200504,false,unconnected,63.84982200,2000,998,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,50,zero_goal_bias,0,202608200500,false,unconnected,69.54715400,2000,1082,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,50,zero_goal_bias,1,202608200501,false,unconnected,65.95624900,2000,1070,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,50,zero_goal_bias,2,202608200502,false,unconnected,63.98319200,2000,1022,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,50,zero_goal_bias,3,202608200503,false,unconnected,62.71483400,2000,1071,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,50,zero_goal_bias,4,202608200504,false,unconnected,61.54574500,2000,1001,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,51,default,0,202608200510,false,unconnected,62.95356300,2000,1078,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,51,default,1,202608200511,false,unconnected,64.47705100,2000,1026,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,51,default,2,202608200512,false,unconnected,60.44989700,2000,1016,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,51,default,3,202608200513,false,unconnected,57.07477100,2000,999,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,51,default,4,202608200514,false,unconnected,60.83830600,2000,1027,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,51,zero_goal_bias,0,202608200510,false,unconnected,62.78321300,2000,1112,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,51,zero_goal_bias,1,202608200511,false,unconnected,64.38221200,2000,1096,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,51,zero_goal_bias,2,202608200512,false,unconnected,62.52483300,2000,980,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,51,zero_goal_bias,3,202608200513,false,unconnected,62.33877400,2000,1067,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,51,zero_goal_bias,4,202608200514,false,unconnected,62.50668400,2000,1112,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,52,default,0,202608200520,false,success,25.82095400,57,64,4,163,8.03741217
tabletop_pillar,scene_pickplace.xml,52,default,1,202608200521,false,success,19.93037300,31,69,4,163,7.98736505
tabletop_pillar,scene_pickplace.xml,52,default,2,202608200522,false,success,23.09537800,43,60,4,153,7.51266202
tabletop_pillar,scene_pickplace.xml,52,default,3,202608200523,false,success,27.15879300,74,72,4,160,7.87082921
tabletop_pillar,scene_pickplace.xml,52,default,4,202608200524,false,success,29.62647900,66,69,3,178,8.75747529
tabletop_pillar,scene_pickplace.xml,52,zero_goal_bias,0,202608200520,false,success,23.86883700,43,71,4,161,7.93401090
tabletop_pillar,scene_pickplace.xml,52,zero_goal_bias,1,202608200521,false,success,20.52596100,31,69,4,163,7.98736505
tabletop_pillar,scene_pickplace.xml,52,zero_goal_bias,2,202608200522,false,success,32.16520600,69,85,3,158,7.78748181
tabletop_pillar,scene_pickplace.xml,52,zero_goal_bias,3,202608200523,false,success,27.54812200,58,63,3,156,7.70402122
tabletop_pillar,scene_pickplace.xml,52,zero_goal_bias,4,202608200524,false,success,22.44340900,76,72,4,165,8.10938672
tabletop_pillar,scene_pickplace.xml,53,default,0,202608200530,true,success,1.36824800,0,2,2,198,9.84068796
tabletop_pillar,scene_pickplace.xml,54,default,0,202608200540,false,unconnected,61.79923500,2000,897,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,54,default,1,202608200541,false,unconnected,66.80056700,2000,1029,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,54,default,2,202608200542,false,unconnected,64.40491100,2000,1003,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,54,default,3,202608200543,false,unconnected,61.82579500,2000,980,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,54,default,4,202608200544,false,unconnected,63.48377200,2000,962,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,54,zero_goal_bias,0,202608200540,false,unconnected,68.62435600,2000,1009,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,54,zero_goal_bias,1,202608200541,false,unconnected,62.21688500,2000,1053,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,54,zero_goal_bias,2,202608200542,false,unconnected,68.54521500,2000,1033,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,54,zero_goal_bias,3,202608200543,false,unconnected,69.68393400,2000,1037,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,54,zero_goal_bias,4,202608200544,false,unconnected,66.50323800,2000,1000,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,55,default,0,202608200550,false,success,27.04026200,432,298,3,303,15.07852114
tabletop_pillar,scene_pickplace.xml,55,default,1,202608200551,false,success,18.48043400,309,212,3,294,14.61264012
tabletop_pillar,scene_pickplace.xml,55,default,2,202608200552,false,success,24.94580600,565,324,3,284,14.07348597
tabletop_pillar,scene_pickplace.xml,55,default,3,202608200553,false,success,41.22016300,934,460,3,291,14.45690248
tabletop_pillar,scene_pickplace.xml,55,default,4,202608200554,false,success,20.34766200,284,223,3,275,13.68932980
tabletop_pillar,scene_pickplace.xml,55,zero_goal_bias,0,202608200550,false,success,16.57435700,184,177,3,272,13.47927043
tabletop_pillar,scene_pickplace.xml,55,zero_goal_bias,1,202608200551,false,success,18.77575400,178,198,4,282,13.94096365
tabletop_pillar,scene_pickplace.xml,55,zero_goal_bias,2,202608200552,false,success,38.99908600,752,469,4,335,16.66077678
tabletop_pillar,scene_pickplace.xml,55,zero_goal_bias,3,202608200553,false,success,21.60306000,445,262,3,297,14.72538321
tabletop_pillar,scene_pickplace.xml,55,zero_goal_bias,4,202608200554,false,success,24.90049600,382,291,3,296,14.71005465
tabletop_pillar,scene_pickplace.xml,56,default,0,202608200560,true,success,0.98233900,0,2,2,108,5.31553351
tabletop_pillar,scene_pickplace.xml,57,default,0,202608200570,false,unconnected,71.90301100,2000,996,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,57,default,1,202608200571,false,unconnected,70.43977200,2000,971,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,57,default,2,202608200572,false,unconnected,69.26904500,2000,1007,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,57,default,3,202608200573,false,unconnected,68.21653600,2000,956,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,57,default,4,202608200574,false,unconnected,67.79144700,2000,946,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,57,zero_goal_bias,0,202608200570,false,unconnected,68.00208600,2000,989,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,57,zero_goal_bias,1,202608200571,false,unconnected,70.65043200,2000,1007,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,57,zero_goal_bias,2,202608200572,false,unconnected,69.62635400,2000,1022,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,57,zero_goal_bias,3,202608200573,false,unconnected,69.82442400,2000,1037,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,57,zero_goal_bias,4,202608200574,false,unconnected,74.43856700,2000,1140,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,58,default,0,202608200580,false,unconnected,62.52270400,2000,1005,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,58,default,1,202608200581,false,unconnected,56.88920100,2000,913,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,58,default,2,202608200582,false,unconnected,60.63693600,2000,973,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,58,default,3,202608200583,false,unconnected,65.11612000,2000,974,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,58,default,4,202608200584,false,unconnected,67.69359700,2000,986,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,58,zero_goal_bias,0,202608200580,false,unconnected,69.68513400,2000,1066,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,58,zero_goal_bias,1,202608200581,false,unconnected,66.74758700,2000,1056,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,58,zero_goal_bias,2,202608200582,false,unconnected,65.48545000,2000,1037,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,58,zero_goal_bias,3,202608200583,false,unconnected,72.09907000,2000,1059,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,58,zero_goal_bias,4,202608200584,false,unconnected,69.59056400,2000,1063,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,59,default,0,202608200590,false,unconnected,71.81093100,2000,1079,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,59,default,1,202608200591,false,unconnected,69.26375400,2000,1049,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,59,default,2,202608200592,false,unconnected,72.34383000,2000,992,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,59,default,3,202608200593,false,unconnected,70.32800300,2000,1018,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,59,default,4,202608200594,false,unconnected,68.42817600,2000,1032,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,59,zero_goal_bias,0,202608200590,false,unconnected,71.86701100,2000,1049,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,59,zero_goal_bias,1,202608200591,false,unconnected,71.67258100,2000,1033,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,59,zero_goal_bias,2,202608200592,false,unconnected,71.84879100,2000,1018,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,59,zero_goal_bias,3,202608200593,false,unconnected,74.26601800,2000,1026,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,59,zero_goal_bias,4,202608200594,false,unconnected,72.89800900,2000,1064,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,60,default,0,202608200600,false,unconnected,65.29033000,2000,818,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,60,default,1,202608200601,false,unconnected,66.63625800,2000,931,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,60,default,2,202608200602,false,unconnected,62.35785400,2000,830,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,60,default,3,202608200603,false,unconnected,64.40292100,2000,878,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,60,default,4,202608200604,false,unconnected,60.35959600,2000,776,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,60,zero_goal_bias,0,202608200600,false,unconnected,62.87263400,2000,903,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,60,zero_goal_bias,1,202608200601,false,unconnected,61.77025500,2000,851,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,60,zero_goal_bias,2,202608200602,false,unconnected,72.93044900,2000,1020,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,60,zero_goal_bias,3,202608200603,false,unconnected,67.79531700,2000,890,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,60,zero_goal_bias,4,202608200604,false,unconnected,63.51908200,2000,892,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,61,default,0,202608200610,false,unconnected,65.07627000,2000,917,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,61,default,1,202608200611,false,unconnected,58.82094900,2000,838,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,61,default,2,202608200612,false,unconnected,60.05137700,2000,889,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,61,default,3,202608200613,false,unconnected,63.91846200,2000,872,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,61,default,4,202608200614,false,unconnected,66.36676800,2000,871,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,61,zero_goal_bias,0,202608200610,false,unconnected,65.51668000,2000,900,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,61,zero_goal_bias,1,202608200611,false,unconnected,66.00294800,2000,942,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,61,zero_goal_bias,2,202608200612,false,unconnected,65.26388000,2000,926,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,61,zero_goal_bias,3,202608200613,false,unconnected,65.35480000,2000,944,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,61,zero_goal_bias,4,202608200614,false,unconnected,63.54862200,2000,931,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,62,default,0,202608200620,true,success,1.79255800,0,2,2,277,13.77530555
tabletop_pillar,scene_pickplace.xml,63,default,0,202608200630,false,unconnected,62.63616300,2000,994,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,63,default,1,202608200631,false,unconnected,60.04081700,2000,888,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,63,default,2,202608200632,false,unconnected,62.41482400,2000,961,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,63,default,3,202608200633,false,unconnected,62.07209400,2000,934,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,63,default,4,202608200634,false,unconnected,63.79964200,2000,866,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,63,zero_goal_bias,0,202608200630,false,unconnected,65.80096900,2000,1054,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,63,zero_goal_bias,1,202608200631,false,unconnected,56.74203200,2000,888,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,63,zero_goal_bias,2,202608200632,false,unconnected,62.97568300,2000,1053,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,63,zero_goal_bias,3,202608200633,false,unconnected,55.84372300,2000,889,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,63,zero_goal_bias,4,202608200634,false,unconnected,57.66352000,2000,906,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,64,default,0,202608200640,false,unconnected,58.29221000,2000,901,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,64,default,1,202608200641,false,unconnected,57.97210000,2000,843,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,64,default,2,202608200642,false,unconnected,60.80817600,2000,875,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,64,default,3,202608200643,false,unconnected,60.73451600,2000,874,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,64,default,4,202608200644,false,unconnected,60.30529700,2000,873,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,64,zero_goal_bias,0,202608200640,false,unconnected,61.81348500,2000,912,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,64,zero_goal_bias,1,202608200641,false,unconnected,59.79473800,2000,870,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,64,zero_goal_bias,2,202608200642,false,unconnected,61.83455400,2000,907,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,64,zero_goal_bias,3,202608200643,false,unconnected,60.76459600,2000,878,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,64,zero_goal_bias,4,202608200644,false,unconnected,59.78313800,2000,868,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,65,default,0,202608200650,true,success,0.39424900,0,2,2,66,3.20325387
tabletop_pillar,scene_pickplace.xml,66,default,0,202608200660,false,unconnected,61.71612500,2000,975,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,66,default,1,202608200661,false,unconnected,63.98184200,2000,984,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,66,default,2,202608200662,false,unconnected,63.33668200,2000,1025,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,66,default,3,202608200663,false,unconnected,64.42251100,2000,1014,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,66,default,4,202608200664,false,unconnected,61.99692500,2000,961,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,66,zero_goal_bias,0,202608200660,false,unconnected,68.43727500,2000,1046,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,66,zero_goal_bias,1,202608200661,false,unconnected,67.24087700,2000,1023,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,66,zero_goal_bias,2,202608200662,false,unconnected,65.55114000,2000,989,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,66,zero_goal_bias,3,202608200663,false,unconnected,69.56240400,2000,1056,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,66,zero_goal_bias,4,202608200664,false,unconnected,66.72710800,2000,1005,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,67,default,0,202608200670,false,unconnected,59.00651800,2000,855,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,67,default,1,202608200671,false,unconnected,61.77215500,2000,816,0,0,0.00000000
